repeat,workers,threads,batch_size,battle_lanes,status,iterations_used,mean_rollout_s,median_rollout_s,mean_battles_s,median_battles_s,mean_decisions_s,median_decisions_s,mean_batch,mean_gpu_requests_s,log
1,20,2,24,0.0,5,0,nan,nan,nan,nan,nan,nan,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t2_b24_l5.log
1,18,3,32,0.0,6,12,5.833333,5.630000,17.274167,17.770000,772.475000,772.750000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t3_b32_l6.log
1,18,3,24,0.0,6,12,6.061667,5.975000,16.616667,16.735000,747.175000,760.750000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t3_b24_l6.log
1,20,1,40,0.0,5,12,6.057500,5.955000,16.706667,16.795000,751.416667,758.850000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t1_b40_l5.log
1,18,2,16,0.0,6,12,6.505833,6.040000,15.764167,16.550000,713.558333,738.600000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t2_b16_l6.log
1,20,3,24,0.0,5,12,6.297500,6.030000,16.200833,16.585000,733.258333,744.350000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t3_b24_l5.log
1,22,2,32,0.0,5,12,5.886667,5.770000,17.097500,17.330000,775.000000,785.900000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t2_b32_l5.log
1,22,3,24,0.0,5,12,5.994167,5.815000,16.856667,17.190000,752.325000,759.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t3_b24_l5.log
1,18,1,24,0.0,6,12,6.441667,6.095000,15.776667,16.410000,712.633333,733.750000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t1_b24_l6.log
1,22,3,40,0.0,5,12,5.857500,5.645000,17.267500,17.710000,752.950000,774.800000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t3_b40_l5.log
1,20,2,40,0.0,5,12,6.610833,6.450000,15.576667,15.520000,704.175000,711.950000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t2_b40_l5.log
1,20,2,16,0.0,5,12,5.821667,5.770000,17.236667,17.320000,774.966667,771.500000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t2_b16_l5.log
1,20,1,24,0.0,5,12,6.260833,5.995000,16.361667,16.680000,737.766667,764.950000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t1_b24_l5.log
1,18,3,40,0.0,6,12,5.708333,5.605000,17.694167,17.850000,772.733333,793.200000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t3_b40_l6.log
1,20,3,32,0.0,5,12,6.228333,5.750000,16.458333,17.385000,730.225000,771.050000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t3_b32_l5.log
1,20,2,32,0.0,5,12,6.340833,6.000000,16.094167,16.665000,732.658333,755.350000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t2_b32_l5.log
1,20,3,40,0.0,5,12,5.910833,5.770000,17.112500,17.335000,766.675000,783.700000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t3_b40_l5.log
1,18,1,32,0.0,6,12,6.291667,6.185000,16.186667,16.165000,732.316667,749.800000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t1_b32_l6.log
1,22,2,40,0.0,5,12,5.710000,5.515000,17.594167,18.130000,778.008333,780.550000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t2_b40_l5.log
1,18,2,24,0.0,6,12,6.210000,6.135000,16.375833,16.310000,731.683333,731.450000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t2_b24_l6.log
1,22,1,32,0.0,5,12,6.115833,6.085000,16.470000,16.445000,736.600000,746.950000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t1_b32_l5.log
1,18,1,16,0.0,6,12,6.096667,6.085000,16.498333,16.435000,748.100000,736.150000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t1_b16_l6.log
1,22,3,16,0.0,5,12,6.712500,6.290000,15.410833,15.900000,707.525000,740.400000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t3_b16_l5.log
1,22,1,24,0.0,5,12,6.000833,6.100000,16.785833,16.400000,752.275000,747.950000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t1_b24_l5.log
1,20,1,16,0.0,5,12,6.229167,6.065000,16.338333,16.490000,738.191667,763.750000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t1_b16_l5.log
1,22,3,32,0.0,5,12,6.075000,5.880000,16.670000,17.005000,747.050000,755.900000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t3_b32_l5.log
1,18,2,40,0.0,6,12,5.985833,5.975000,16.765833,16.745000,745.516667,756.400000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t2_b40_l6.log
1,22,1,16,0.0,5,12,6.383333,5.910000,16.098333,16.930000,720.966667,753.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t1_b16_l5.log
1,18,3,16,0.0,6,12,6.014167,5.940000,16.678333,16.830000,761.141667,777.200000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t3_b16_l6.log
1,22,2,16,0.0,5,12,6.861667,6.215000,15.530833,16.130000,714.683333,749.050000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t2_b16_l5.log
1,20,3,16,0.0,5,12,6.293333,6.120000,16.036667,16.350000,740.941667,750.650000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t3_b16_l5.log
